ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
4555,Continental,Snack,Vegetarian,Eggless Coffee Caramel Cake With Walnuts Recipe,40,8
4558,Continental,Snack,Vegetarian,Oatmeal Cherry Cookies Recipe,80,6
4624,Continental,Snack,Vegetarian,Indian Style Jeera Biscuit Recipe,50,4
4632,Continental,Snack,Non Vegeterian,Chicken Ranch Wraps Recipe,40,4
4646,Continental,Snack,Vegetarian,Dried Cranberry & White Chocolate Chip Biscotti Recipe,80,4
4703,Continental,Snack,Vegetarian,Healthy Amaranth Potato Thyme Croquette Recipe,50,4
4827,Continental,Snack,Non Vegeterian,Chicken Stuffed Bread Recipe,65,8
4841,Continental,Snack,Vegetarian,Zucchini & Red Pepper Muffin Recipe,45,5
4941,Continental,Snack,Vegetarian,Grilled Cheese Sandwich Recipe With Paneer & Potato,35,4
5030,Continental,Snack,Vegetarian,Twin In One Bread Loaf Recipe,65,8
5058,Continental,Snack,Vegetarian,Creamy Cinnamon Peach Milkshake Recipe With Chia Seeds,10,4
5088,Continental,Snack,Vegetarian,Sparkling Strawberry Mocktail Recipe,10,8
5123,Continental,Snack,Vegetarian,Carrot Amla Pomegranate Juice Recipe,10,2
5151,Continental,Snack,Vegetarian,Shortbread Cookies With Citrus Zest Recipe,60,4
5181,Continental,Snack,High Protein Vegetarian,Peanut Butter Cookie Bars Recipe-Healthy snack for kids,130,15
5235,Continental,Snack,Vegetarian,Mushroom Strudel Recipe,50,2
5338,Continental,Snack,Vegetarian,Eggless Date & Walnut Oatmeal Cake Recipe,89,6
5341,Continental,Snack,Eggetarian,Muesli Pumpkin Bread Recipe,65,4
5386,Continental,Snack,Vegetarian,Eggless Ragi & Whole Wheat Crisp Biscuits Recipe,80,5
5397,Continental,Snack,Vegetarian,Healthy Spicy Banana Cake Recipe,45,6
5401,Continental,Snack,Sugar Free Diet,Whole Wheat Fruit and Nut Cup Cake Recipe,45,4
5487,Continental,Snack,Vegetarian,Thumbprint Salted Caramel Chocolate Cookies Recipe,27,4
5506,Continental,Snack,Vegetarian,Watermelon Pizza Recipe,15,2
5507,Continental,Snack,High Protein Vegetarian,Chilli Roasted Black Eyed Peas (Recipe In Hindi),150,4
5565,Continental,Snack,Eggetarian,Spinach Banana Muffin Recipe,50,2
5671,Continental,Snack,High Protein Vegetarian,5 Grain Greek Yogurt Fruit Parfait Recipe,15,4
5713,Continental,Snack,Vegetarian,Instant Granola In A Microwave Recipe,5,1
5798,Continental,Snack,Vegetarian,Guava Empanadas Recipe,50,15
5844,Continental,Snack,Vegan,Eggless Carrot Muffins Recipe,30,8
5884,Continental,Snack,Vegetarian,Savory Carrot Olive Spinach Sandwich Spread Recipe,40,6
5913,Continental,Snack,Vegetarian,Cheese Crackers Recipe,90,6
5925,Continental,Snack,Vegan,Vegan Gluten Free Banana Bread Recipe,100,4
5927,Continental,Snack,Vegetarian,Onion And Parmesan Toast Recipe,20,4
6094,Continental,Snack,Vegetarian,Cheesy Bread Pizza Recipe With Roasted Veggies,50,4
6102,Continental,Snack,Vegetarian,Kiwi Popsicles Recipe - Without Sugar,380,5
6291,Continental,Snack,Vegetarian,Peanut Butter Cookies Recipe,35,15
6353,Continental,Snack,Vegetarian,Ginger Brandy Cookie Recipe,65,6
6411,Continental,Snack,Vegetarian,Vegetable Quinoa Patty Recipe,40,4
6429,Continental,Snack,Sugar Free Diet,Banana Chia Seeds Muesli Muffin Recipe,65,4
6527,Continental,Snack,Vegetarian,Fluffy Corn Muffins Recipe,30,6
6598,Continental,Snack,Sugar Free Diet,8 Ingredient Sugar Free Granola Parfait Recipe,45,4
6651,Continental,Snack,Vegetarian,Nutty Chocolate High Fibre Biscuit Cake Recipe,30,12
6708,Continental,Snack,Eggetarian,Corn Meal and Zucchini Muffin Recipe,35,4
6761,Continental,Snack,Vegetarian,Herbed Cheesy Bun Recipe,100,4
6775,Continental,Snack,High Protein Vegetarian,Buttered Green Beans Recipe - Finger Food for Toddlers,12,2
6858,Continental,Snack,Vegetarian,Mango Lemonade Recipe,30,3
6882,Continental,Snack,Vegetarian,Quinoa Chocolate Cookies Recipe,45,6
6888,Continental,Snack,Vegetarian,Muesli Olive Oil Rusk Recipe,80,4
6970,Continental,Snack,Vegetarian,Eggless Chocolate Pistachio Biscotti Recipe,70,4
7151,Continental,Snack,Vegetarian,Beet Latte Recipe,25,2
7283,Continental,Snack,Vegetarian,Spicy Kiwifruit Salsa & Feta Toasties Recipe,35,10
7434,Continental,Snack,Vegetarian,Corn Toast Recipe With Moong Sprouts & Vegetables,20,4
7522,Continental,Snack,Vegetarian,Spinach & Paneer Cornmeal Roll Recipe,105,4
7524,Continental,Snack,Vegetarian,Homemade Trail Mix Recipe with Dry Fruits,40,2
7770,Continental,Snack,Vegetarian,Choco Swirl Cookies Recipe (Eggless Choco Pinwheel Cookies),120,10
7777,Continental,Snack,Vegetarian,Creamy Veg Spring Roll Recipe,75,6
7987,Continental,Snack,Vegetarian,Potato Basil Fritters Recipe,50,4
8035,Continental,Snack,Vegetarian,Tofu Strawberry Puree Recipe For Babies And Toddlers,7,2
8098,Continental,Snack,Vegetarian,Fresh Fruit Bowl Recipe,20,2
8270,Continental,Snack,Eggetarian,Chewy Strawberry Muesli Oats Cookie Recipe,45,4
8278,Continental,Snack,Vegetarian,Eggless Paneer Mc Puff Recipe -Mc Donald's Style,45,4
8438,Continental,Snack,Vegetarian,Pistachio Lemon Cookie Recipe,60,5
8440,Continental,Snack,Eggetarian,Mango & Lemon Bar Recipe,90,6
8455,Continental,Snack,Sugar Free Diet,Muesli Chia Seed and Dry Fruit Jar Recipe,30,1
8471,Continental,Snack,High Protein Vegetarian,Beet Quinoa Sliders Recipe,75,4
8486,Continental,Snack,Vegetarian,Almond Meal Muffins Recipe (Gluten Free and Grain Free),45,6
8503,Continental,Snack,High Protein Vegetarian,"Broccoli, Paneer & Peanut Sandwich Recipe",40,4
8870,Continental,Snack,Vegetarian,Eggless Peanut Butter Cookies Recipe,70,4
8905,Continental,Snack,Vegetarian,Dates Chocolate & Nut Balls Recipe (Energy Balls),40,2
9054,Continental,Snack,Vegetarian,Oats Carrot Cake Cookies Recipe,48,4
9173,Continental,Snack,Vegetarian,Sweet Pumpkin Green Smoothie Recipe,70,4
9181,Continental,Snack,Vegetarian,Nutella Filled Hand Pies Recipe,90,4
9272,Continental,Snack,Vegetarian,Herbed Lentil Loaf Recipe Using Horsegram,60,4
9276,Continental,Snack,High Protein Vegetarian,Wholesome Lentil Salad Recipe with Oven Roasted Tomatoes,55,3
9406,Continental,Snack,Vegan,Banana Orange & Spinach Smoothie Recipe,25,2
9617,Continental,Snack,Eggetarian,Banana Bread With Chocolate Chips And Walnut Recipe,70,4
9704,Continental,Snack,Vegetarian,Shrewsbury Cookies Recipe (Butter Cookies),30,4
10172,Continental,Snack,Vegetarian,Watermelon Cranberry Mocktail Recipe,20,4
10263,Continental,Snack,Vegetarian,Healthy Oatmeal Energy Bar With Dates & Nuts Recipe,50,2
10438,Continental,Snack,Vegetarian,Maltesers Butter Cookie Recipe,50,4
10656,Continental,Snack,Vegetarian,Spiced Whole Wheat Cookie Recipe (Atta Biscuit),60,4
10750,Continental,Snack,Vegetarian,Lemon And Rosemary Shortbread Cookies Recipe,50,4
10811,Continental,Snack,Vegetarian,Homemade Fresh Orange Juice Recipe,10,2
10838,Continental,Snack,Vegetarian,Peach Cobbler Scones Recipe,45,8
10873,Continental,Snack,Vegetarian,Mango Milkshake Recipe,5,4
10887,Continental,Snack,Vegetarian,"Whole Wheat, Oatmeal and Amaranth Fruitcake Cookie Recipe",60,4
11012,Continental,Snack,Eggetarian,Carrot Cake Recipe for Healthy Heart,55,6
11179,Continental,Snack,Diabetic Friendly,Homemade Baked Donuts Recipe,50,4
11243,Continental,Snack,Vegetarian,Cold Coffee Recipe,15,2
11370,Continental,Snack,Vegetarian,Eggless Jam-Filled Thumbprint Cookies Recipe,50,4
11381,Continental,Snack,High Protein Vegetarian,"Millet Energy Bites With Almonds, Dates And Coconut Recipe",40,4
11684,Continental,Snack,Vegetarian,Onion And Cheese Pepper Sandwich Recipe,30,4
12143,Continental,Snack,High Protein Vegetarian,Chilli Roasted Black Eyed Peas Recipe,150,4
12540,Continental,Snack,Vegetarian,Whole Wheat Butter Cookies Recipe,45,4
12541,Continental,Snack,High Protein Vegetarian,"Broccoli, Paneer & Peanut Sandwich Recipe",40,4
12655,Continental,Snack,Vegetarian,Peanut Butter And Flax Oats Bar With Chocolate Chip Recipe,255,4
14015,Continental,Snack,Vegetarian,Southern Buttermilk Biscuits Recipe,45,4
283,Continental,Vegetarian,Vegetarian,Pomegranate Frozen Margarita Recipe,20,4
665,Continental,Vegetarian,High Protein Vegetarian,Cucumber Honey Limeade Recipe,22,2
1933,Continental,Vegetarian,Non Vegeterian,Strawberry Compote Recipe (Coulis),30,6
3195,Continental,Vegetarian,High Protein Vegetarian,Strawberry Mojito Recipe,30,2
3206,Continental,Vegetarian,Diabetic Friendly,How To Make Preserved Pineapple Recipe,30,8
3389,Continental,Vegetarian,Vegetarian,Cucumber Ginger Lemonade Recipe,15,1
6617,Continental,Vegetarian,Vegetarian,Apple And Ginger Cocktail Recipe,25,2
6622,Continental,Vegetarian,High Protein Vegetarian,Blueberry and Lemon Iced Tea Recipe,20,1
8725,Continental,Vegetarian,Diabetic Friendly,Lavender Lemonade Cooler Recipe,30,4
11204,Continental,Vegetarian,Diabetic Friendly,"Homemade Quick Puff Pastry Sheet Recipe | Perfect For Puffs, Tarts & Pies.",1440,2
399,Continental,Lunch,Non Vegeterian,Chicken and Mushroom Pot Pie Recipe,65,4
437,Continental,Lunch,High Protein Vegetarian,Broccoli Soup Recipe - For Babies/Toddlers above 7 months,25,2
480,Continental,Lunch,Vegetarian,Paneer Mushroom Stuffed Spinach Wrap Flavoured With Prunes,55,4
483,Continental,Lunch,Non Vegeterian,Chicken With Mushroom Sauce Recipe,25,4
569,Continental,Lunch,Vegan,Vegan Burger Recipe With Beans And Tofu Patty,80,4
1362,Continental,Lunch,Vegetarian,Healthy Black Bean Burger Recipe Without Bun,80,4
1559,Continental,Lunch,Vegetarian,Cucumber Sandwich With Yogurt Dill Spread Recipe,15,2
2427,Continental,Lunch,Vegetarian,Tomato Tarts Recipe,65,4
3318,Continental,Lunch,Vegetarian,Tofu & Veggie Coleslaw Sandwich Recipe,35,2
3412,Continental,Lunch,Vegetarian,Crunchy Carrots In Hot Dogs Buns Recipe,20,4
3496,Continental,Lunch,Vegetarian,Buttered Mashed Potatoes - For Babies Over 7 months,25,6
5063,Continental,Lunch,Non Vegeterian,Roasted Chicken Curry Recipe In Spinach Parmesan Sauce,35,2
5384,Continental,Lunch,Vegetarian,Spinach And Sweet Potato Kofta In Green Curry Recipe,50,4
5847,Continental,Lunch,Vegetarian,Oats Carrot Bell Peppers Mayo Sandwich Recipe,35,4
6033,Continental,Lunch,Vegetarian,Creamy Stuffed Chicken With Pepper Cilantro Sauce Recipe,50,4
6922,Continental,Lunch,Vegetarian,One Pot Creamy Spinach Lentils Recipe,100,4
7793,Continental,Lunch,Vegetarian,Fusion Wrap Recipe (Mixed Vegetables Wrapped In Tortilla),35,4
8345,Continental,Lunch,Non Vegeterian,Lemon Grilled Chicken Recipe,55,4
8884,Continental,Lunch,Vegetarian,Kale Apple Salad Recipe,15,2
9182,Continental,Lunch,Non Vegeterian,Orange Flavored Barbecue Chicken With Fresh Salad Recipe,55,4
11763,Continental,Lunch,Vegetarian,Radish Sandwich Recipe,30,4
12162,Continental,Lunch,Vegetarian,Cream Cheese Carrot Raisin Sandwich Recipe,20,4
12671,Continental,Lunch,Vegetarian,Beetroot and Carrot Veg balls with sautéed leek Recipe,35,4
455,Continental,Eggetarian,Vegetarian,How To Boil Eggs At Home - Boiled Eggs Recipe,10,2
1546,Continental,Brunch,Eggetarian,Skillet Potato And Eggs Recipe,40,4
2895,Continental,High Protein Vegetarian,Vegetarian,Spirulina and Mint Basil Pesto Recipe,15,4
3190,Continental,Indian Breakfast,High Protein Non Vegetarian,Mushroom Masala Cheese Omelette Recipe,20,1
4373,Continental,Vegan,Eggetarian,Almond Butter Recipe,60,4
4594,Continental,One Pot Dish,Non Vegeterian,Tomato Basil Chicken Curry Recipe,35,4
4973,Continental,One Pot Dish,Non Vegeterian,Tomato Basil Chicken Curry Recipe,35,4
7228,Continental,One Pot Dish,Vegetarian,"Stuffed Pita Recipe With Tandoori Mayo Chickpeas, Pickled Onions and Vegetables",75,4
14,Bengali Recipes,Dinner,High Protein Non Vegetarian,And fish soup recipe - Bengali style fish in tomato gravy,20,2
185,Bengali Recipes,Dinner,Vegetarian,Lu Potol Post Recipe (Lu Parwal In Poppy Seed Masala Recipe),60,6
308,Bengali Recipes,Dinner,Vegetarian,Bengali Aloo Potol er Dalna Recipe - A Traditional Vegetable Side Dish,65,4
953,Bengali Recipes,Dinner,Eggetarian,Dim Posto Recipe - Bengali Egg Curry With Poppy Seeds,65,4
1247,Bengali Recipes,Dinner,Vegetarian,Bengali Style Labra Recipe - Mix Vegetable Sabzi,40,4
1575,Bengali Recipes,Dinner,High Protein Non Vegetarian,Posto Chicken Recipe - Bengali Chicken In Poppy Seed Paste,100,4
1576,Bengali Recipes,Dinner,High Protein Non Vegetarian,Kasuri Methi Mach Recipe - Dry Fenugreek Flavoured Fish Curry,45,4
1737,Bengali Recipes,Dinner,Vegetarian,Aloo Parwal In Poppy Seed Masala Recipe,60,6
1740,Bengali Recipes,Dinner,Vegetarian,Bengali Posto Porota Recipe (Spiced Poppy Seed Parathas),50,5
1940,Bengali Recipes,Dinner,High Protein Non Vegetarian,Doi Bhetki Recipe - Bengali Style Yogurt Fish Curry,70,4
2367,Bengali Recipes,Dinner,Non Vegeterian,Bengali style meat broth recipe-mutton curry,225,5
2660,Bengali Recipes,Dinner,Vegetarian,Bengali Chapor Ghonto Recipe-Moong Dal With Vegetables,225,4
3459,Bengali Recipes,Dinner,High Protein Non Vegetarian,Kumro Patai Ilish Paturi Recipe - Hilsa Fish In Pumpkin Leaves,55,4
3515,Bengali Recipes,Dinner,High Protein Non Vegetarian,Shorshe Maach Recipe - Bengali Style Mustard Fish Curry,40,4
4215,Bengali Recipes,Dinner,Vegetarian,Bengali Style Cholar Dal Recipe - Bengali Cholar Dal (Recipe In Hindi),40,2
4337,Bengali Recipes,Dinner,High Protein Non Vegetarian,Steam Hilsa Recipe (SateAmed Hilsa),30,4
4420,Bengali Recipes,Dinner,High Protein Non Vegetarian,Hilsa Oil Soup Recipe - Bengali Hills Fish Curry,20,4
5289,Bengali Recipes,Dinner,Vegetarian,Enchorer Torkari Recipe - Bengali Style Raw Jackfruit in Semi-gravy,75,4
5961,Bengali Recipes,Dinner,Vegetarian,Mochar Ghonto Recipe (Traditional Banana Blossom Curry From West Bengal),90,3
6280,Bengali Recipes,Dinner,Vegetarian,Bengali Aloo Potol and Dalna Recipe - Bengali Aloo Potol er Dalna (Recipe In Hindi),65,4
7341,Bengali Recipes,Dinner,Non Vegeterian,Mutton Cut Recipe,120,4
9488,Bengali Recipes,Dinner,Vegetarian,Bengali Style Cholar Dal Recipe - Bengali Style Cholar Dal (Recipe In Hindi),60,4
12263,Bengali Recipes,Dinner,High Protein Vegetarian,Dal Chenchki ( Red Lentils with Shallots),40,3
12269,Bengali Recipes,Dinner,Vegetarian,Eggplant In Mustard Poppy Seed Yogurt Gravy Recipe-Begun Doi Sorse Posto bata Jhol,45,5
59,Bengali Recipes,Snack,Vegetarian,Paneer Tikka Saddle Roll Recipe,60,4
381,Bengali Recipes,Snack,Non Vegeterian,Macher Chop Recipe (Bengali Style Fish Croquettes),60,15
570,Bengali Recipes,Snack,Vegetarian,Bengali Style Kucho Nimki Recipe (Diamond Shaped Salty Snacks),45,4
606,Bengali Recipes,Snack,Vegetarian,Bengali Beetroot And Raw Banana Chop Recipe (Spiced Cutlet Recipe),65,4
612,Bengali Recipes,Snack,High Protein Vegetarian,Calcutta Style Ghugni Recipe-Tangy Yellow Peas Curry,290,4
1859,Bengali Recipes,Snack,Non Vegeterian,Bengali Style Chingri Macher Cutlet Recipe (Prawn Cutlet),40,4
2981,Bengali Recipes,Snack,Vegetarian,Jhure Jhure Aloo Bhaja Recipe - Jhure Jhure Aloo Bhaja Recipe,30,3
3416,Bengali Recipes,Snack,Vegetarian,Vegetable Chops Recipe,60,4
3863,Bengali Recipes,Snack,Vegetarian,Kolkata Style Vegetable Chop Recipe,60,4
5293,Bengali Recipes,Snack,Vegetarian,Elo Jhelo Nimki Recipe,55,4
5474,Bengali Recipes,Snack,Vegetarian,Aloo Bonda Recipe (Deep Fried Snack With Potato Filling),55,2
5546,Bengali Recipes,Snack,No Onion No Garlic (Sattvic),Baingan/Eggplant Pakora Recipe,90,4
6656,Bengali Recipes,Snack,Vegetarian,Jhurre Jhule Aloo Bhaja Recipe,30,3
7603,Bengali Recipes,Snack,No Onion No Garlic (Sattvic),Beguni Recipe - Baingan/Eggplant Pakora,90,4
9684,Bengali Recipes,Snack,Vegetarian,Bengali Style Urad Dal Vada Recipe - Bengali Style Urad Dal Vada Recipe,30,4
10318,Bengali Recipes,Snack,Vegetarian,Biuli Dal Er Boda Recipe - Bengali Style Urad Dal Vada,30,4
65,Bengali Recipes,Lunch,Vegetarian,Chanar Dal Recipe - Bengali Steel Paneer & Potato Gravy,75,4
67,Bengali Recipes,Lunch,Vegetarian,Bengali radish potato vegetable recipe,35,4
145,Bengali Recipes,Lunch,High Protein Non Vegetarian,And fish soup recipe - Bengali fish curry,50,2
219,Bengali Recipes,Lunch,High Protein Vegetarian,Bengali gram dal recipe,40,3
291,Bengali Recipes,Lunch,High Protein Vegetarian,Phalguni Dal (Recipe),30,2
435,Bengali Recipes,Lunch,Vegetarian,Fulkopir Paturi Recipe,85,2
600,Bengali Recipes,Lunch,High Protein Vegetarian,Bengali Style Cholar Dal Recipe-Chana Dal,50,4
964,Bengali Recipes,Lunch,Vegetarian,Healthy Fulkopir Paturi Recipe (Bengali Style Cauliflower Dumplings),85,2
1080,Bengali Recipes,Lunch,Eggetarian,Bengali Egg Vegetable Recipe - Bengali Egg Curry (Recipe In Hindi),65,4
1103,Bengali Recipes,Lunch,Vegetarian,Vegetable Fried Mug Pulses Recipe - Bengali Style Mong Dal With Binta Vegetables,50,4
1132,Bengali Recipes,Lunch,Vegetarian,Bengali Style Shak Bhaja Recipe - Stir Fried Green Amaranth Leaves (Recipe in Hindi),45,2
1356,Bengali Recipes,Lunch,High Protein Vegetarian,Chanar Paturi Recipe,50,4
1891,Bengali Recipes,Lunch,Vegetarian,Chanar Dalna (Recipe In Hindi),75,4
2036,Bengali Recipes,Lunch,High Protein Non Vegetarian,Doi Ilish Recipe - Bengali Style Hilsa In Yogurt Gravy Recipe,25,5
2056,Bengali Recipes,Lunch,Vegetarian,Thor Chal Recipe - Banana Stem Pulao Recipe,60,2
2070,Bengali Recipes,Lunch,Non Vegeterian,Lau Chingri Recipe (Bottle Gourd And Shrimp Curry),30,2
2206,Bengali Recipes,Lunch,Vegetarian,Bengali Holud Mishti Pulao Recipe - Saffron Flavored Rice With Nuts,50,3
2223,Bengali Recipes,Lunch,Non Vegeterian,Mushroom and Prawn Malai Curry Recipe,50,3
2462,Bengali Recipes,Lunch,Vegetarian,Bengali Aloo Jhinge Posto Curry Recipe (Potato and Ridge Gourd Curry),45,4
2590,Bengali Recipes,Lunch,High Protein Vegetarian,Kumror Chokka Recipe - Kaddu Kala Chana Sabzi | Pumpkin Chickpea Curry,150,6
2670,Bengali Recipes,Lunch,Vegetarian,Bengali Style Raw Mango Dal,55,4
2807,Bengali Recipes,Lunch,High Protein Non Vegetarian,Pabda Macher Kalo Jeera Diye Recipe - Bengali Pabda Fish Curry,60,3
2955,Bengali Recipes,Lunch,Vegetarian,Chapor Ghonto Recipe (Bengali Mix Vegetable With Lentils Patties),75,4
3239,Bengali Recipes,Lunch,High Protein Vegetarian,Chanar Paturi (Recipe In Hindi),50,4
3262,Bengali Recipes,Lunch,Vegetarian,Aloo Bhindi (Recipe In Hindi),60,4
3272,Bengali Recipes,Lunch,Vegetarian,Sobji Diye Bhaja Muger Dal Recipe,50,4
3310,Bengali Recipes,Lunch,Non Vegeterian,Bengali Kosha Mangsho Recipe-Slow Cooked Mutton Curry,185,4
3314,Bengali Recipes,Lunch,Vegetarian,Tok Dal Recipe (Bengali Style Masoor Dal),55,4
3338,Bengali Recipes,Lunch,Non Vegeterian,Bengali Bhetki Begum Bahar Recipe (Spicy Fish Fillets Curry),100,4
3491,Bengali Recipes,Lunch,High Protein Vegetarian,Bengali Style Cholar Dal Recipe,50,4
3526,Bengali Recipes,Lunch,Vegetarian,Bengali Style Sheem Poshto Recipe - Flat Beans In Poppy Seeds,40,4
3669,Bengali Recipes,Lunch,High Protein Vegetarian,Cholar Dal Recipe,50,4
3682,Bengali Recipes,Lunch,High Protein Non Vegetarian,Bengali Style Kosha Mangsho Recipe- Spicy Mutton Curry,30,3
3802,Bengali Recipes,Lunch,High Protein Non Vegetarian,Kakrar Jhal (Bengali Crab Korma Recipe),55,4
3846,Bengali Recipes,Lunch,High Protein Vegetarian,Phalguni Dal Recipe - Bengali Style Red Lentils With Fresh Green Peas,30,2
3991,Bengali Recipes,Lunch,Vegetarian,Bengali Luchi Recipe - Bengali Softa Maida Puffed Puri,50,4
4059,Bengali Recipes,Lunch,Vegetarian,Potoler Dolma Recipe (Bengali Style Stuffed Pointed Gourd Curry),50,4
4134,Bengali Recipes,Lunch,Vegetarian,Bengali Phool Gobhir Paturi Recipe (Cauliflower & Potatoes With Poppy Seed Paste),40,4
4283,Bengali Recipes,Lunch,Non Vegeterian,Pepe Chingri Recipe - Green Papaya Prawn Curry Recipe,40,4
4404,Bengali Recipes,Lunch,Vegetarian,Bitter gourd spice vegetable recipe,25,4
4496,Bengali Recipes,Lunch,Vegetarian,Aloo Bhindi Recipe Flavored With Mustard And Poppy Seeds,60,4
4519,Bengali Recipes,Lunch,Non Vegeterian,Doi Shorshe Chingri - Prawn Mustard Curry Recipe,35,4
4530,Bengali Recipes,Lunch,Non Vegeterian,Bengali Style Chicken Rezala Recipe - Chicken Korma Recipe,45,4
5013,Bengali Recipes,Lunch,Non Vegeterian,Bengali Doi Maach Recipe (Fish In Yogurt Curry),40,4
5074,Bengali Recipes,Lunch,High Protein Non Vegetarian,Parshe Macher Jhal Recipe - Mullet In Mustard Sauce,35,6
5087,Bengali Recipes,Lunch,High Protein Vegetarian,Chickpea Pulses Recipe with Coconut (Bengali Chickpeas with Fried Coconut Solution),25,4
5128,Bengali Recipes,Lunch,Vegetarian,Bengali Aloo Jhinge Poshto Curry Recipe - Bengali Aloo Jhinge Posto Curry (Recipe In Hindi),45,4
5425,Bengali Recipes,Lunch,Non Vegeterian,Chingiri Paturi Recipe,45,4
5800,Bengali Recipes,Lunch,High Protein Vegetarian,Phalguni Dal Recipe - Phalguni Dal Recipe,30,2
6427,Bengali Recipes,Lunch,Vegetarian,Karela Masala Sabzi (Recipe In Hindi),25,4
6453,Bengali Recipes,Lunch,Vegetarian,Shukto Recipe - Bengali Mixed Vegetable in Mustard and Poppy Seed Gravy,40,4
6469,Bengali Recipes,Lunch,Vegetarian,Bengali Style Raw Jackfruit Curry Recipe - Enchor’er Dalana,50,4
6563,Bengali Recipes,Lunch,Non Vegeterian,Mustard Prawns In Coconut Recipe,38,4
6973,Bengali Recipes,Lunch,Non Vegeterian,Dal Chingri (Bengali Style Channa Dal And Prawns) Recipe,55,3
7249,Bengali Recipes,Lunch,Vegetarian,Bengali Style Chori Recipe-Mixed Vegetable Sabzi,50,4
7801,Bengali Recipes,Lunch,Eggetarian,Dimer Malai Curry Recipe (Bengali Style Egg Curry In Coconut Milk),65,4
8130,Bengali Recipes,Lunch,Eggetarian,Bengali Style Dimer Torka Recipe (Egg Tadka Dal Recipe),60,4
8141,Bengali Recipes,Lunch,Eggetarian,Bengali Egg Curry Recipe,65,8
8267,Bengali Recipes,Lunch,Vegetarian,Aloo Posto Recipe (Potatoes In Poppy Seed Paste),40,4
8385,Bengali Recipes,Lunch,Vegetarian,Bengali Style Shaak Bhaja Recipe (Stir Fried Green Amaranth leaves Recipe),45,2
8714,Bengali Recipes,Lunch,Eggetarian,Dimer Malai Curry Recipe,65,4
8792,Bengali Recipes,Lunch,Vegetarian,Bengali Sukto Recipe - Mixed Vegetable Curry,55,4
8876,Bengali Recipes,Lunch,Vegetarian,Potatoes In Poppy Seed Paste (Recipe In Hindi),40,4
9665,Bengali Recipes,Lunch,Vegetarian,Bengali Phool Gobhir Paturi (Recipe In Hindi),40,4
10044,Bengali Recipes,Lunch,Vegetarian,Bandhakopir Ghonto Recipe (Bengali Style Cabbage Fry),30,4
10309,Bengali Recipes,Lunch,Vegetarian,Potato And Pointed Gourd Sabzi (Recipe In Hindi),50,2
10359,Bengali Recipes,Lunch,High Protein Non Vegetarian,Bengali Style Pomfret Shorshe Recipe - Pomfret In Mustard Gravy,45,4
11146,Bengali Recipes,Lunch,Vegetarian,Poshto Phoolkopi Recipe (Cauliflower & Potato In Poppy Seeds Gravy),30,4
11629,Bengali Recipes,Lunch,Vegetarian,Lau's Peel Fried Recipe - Bottle Guard Peel Steam Free,55,4
11713,Bengali Recipes,Lunch,Vegetarian,Bengali Style Mixed Vegetable (Recipe In Hindi),50,4
11721,Bengali Recipes,Lunch,High Protein Vegetarian,Bengali Style Cholar Dal Recipe,40,3
11752,Bengali Recipes,Lunch,Vegetarian,Potoler Dolma Recipe - Potoler Dolma Recipe,50,4
11986,Bengali Recipes,Lunch,Vegetarian,Choto Aloor Dum Recipe,65,4
13543,Bengali Recipes,Lunch,Vegetarian,Aloo Posto Recipe - Potato Posto Recipe,40,4
89,Bengali Recipes,Dessert,Vegetarian,Bengali Chirer Payesh / Poha Pudding Recipe With Nolen Gur,45,6
108,Bengali Recipes,Dessert,Vegetarian,Chirer Dudh Puli Recipe - Bengali Style Baten Rice Dumpling Milk,40,4
173,Bengali Recipes,Dessert,Vegetarian,Bengali Langcha Recipe With Mawa,50,4
426,Bengali Recipes,Dessert,Vegetarian,Mishti Doi Recipe - Traditional Bengali Sweet Yogurt,40,3
566,Bengali Recipes,Dessert,Vegetarian,Indian Festive Sweet Rice And Jamun Bhog Recipe,90,4
954,Bengali Recipes,Dessert,Vegetarian,Patishapta Recipe (Rice Crepe),35,3
2439,Bengali Recipes,Dessert,Vegetarian,Nolen Chawal Bhog Recipe (Rice Pudding With Nolen Jaggery),35,6
2544,Bengali Recipes,Dessert,Vegetarian,Nolen Gurer Payesh Recipe,60,4
2854,Bengali Recipes,Dessert,Vegetarian,Bengali Special Chocolate Sandesh Recipe (Chocolate Infused Cottage Cheese Dessert),55,4
3079,Bengali Recipes,Dessert,Vegetarian,Dark Chocolate Sandesh (Shondesh) Dipped In Chocolate Recipe,50,10
3525,Bengali Recipes,Dessert,Vegetarian,Atar Payesh Recipe (Sitaphal Kheer),50,4
3662,Bengali Recipes,Dessert,Vegetarian,Bengali Steam Doi Recipe,55,4
4171,Bengali Recipes,Dessert,Vegetarian,Chicken Pies Recipe,50,4
4411,Bengali Recipes,Dessert,Vegetarian,Bhaja Pithe Recipe,120,5
4423,Bengali Recipes,Dessert,Vegetarian,Kaacha Gola Recipe (Bengali Sweet Cottage Cheese Balls),35,2
5028,Bengali Recipes,Dessert,Vegetarian,Kiwi Sondesh Recipe,60,4
5331,Bengali Recipes,Dessert,Vegetarian,Labongo Latika Recipe,45,4
5645,Bengali Recipes,Dessert,Vegetarian,Angoori Rasmalai Recipe,90,4
5783,Bengali Recipes,Dessert,Vegetarian,Orange Rasmalai Recipe (Indian Cottage Cheese Pudding),115,4
